0,3,01369953958561
1,3,01369953958561
2,2,98685711397418
3,2,98685711397418
4,2,98685711397418
5,2,98685711397418
6,2,98685711397418
7,2,98685711397418
8,2,98685711397418
9,2,98685711397418
10,2,98685711397418
11,2,98685711397418
12,2,98685711397418
13,2,98685711397418
14,2,96061970336906
15,2,95459247620451
16,2,95459247620451
17,2,95459247620451
18,2,92497206627591
19,2,92497206627591
20,2,91913129345344
21,2,91913129345344
22,2,91913129345344
23,2,91913129345344
24,2,91913129345344
25,2,91913129345344
26,2,91913129345344
27,2,89695891791995
28,2,89695891791995
29,2,89695891791995
30,2,89695891791995
31,2,89695891791995
32,2,89695891791995
33,2,89695891791995
34,2,89695891791995
35,2,89695891791995
36,2,89695891791995
37,2,89695891791995
38,2,89695891791995
39,2,89695891791995
40,2,88945389534838
41,2,88782784323698
42,2,88782784323698
43,2,88782784323698
44,2,88100028804718
45,2,88100028804718
46,2,88100028804718
47,2,88100028804718
48,2,88100028804718
49,2,88100028804718
50,2,88100028804718
51,2,88100028804718
52,2,88100028804718
53,2,88100028804718
54,2,88100028804718
55,2,88100028804718
56,2,88100028804718
57,2,88100028804718
58,2,88100028804718
59,2,88100028804718
60,2,88100028804718
61,2,87956141428053
62,2,87956141428053
63,2,87956141428053
64,2,87810153431666
65,2,87644911623632
66,2,87644911623632
67,2,87644911623632
68,2,87644911623632
69,2,87494532847746
70,2,87494532847746
71,2,87494532847746
72,2,87494532847746
73,2,87494532847746
74,2,87341858124163
75,2,87341858124163
76,2,87341858124163
77,2,87341858124163
78,2,87341858124163
79,2,87341858124163
80,2,87341858124163
81,2,87341858124163
82,2,87341858124163
83,2,87341858124163
84,2,87341858124163
85,2,87186816256493
86,2,87186816256493
87,2,87186816256493
88,2,87186816256493
89,2,87186816256493
90,2,87186816256493
91,2,87186816256493
92,2,87029332684465
93,2,87029332684465
94,2,87029332684465
95,2,87029332684465
96,2,82768953549609
97,2,82603657490765
98,2,82603657490765
99,2,82603657490765
100,2,82603657490765
101,2,82603657490765
102,2,82603657490765
103,2,82603657490765
104,2,82603657490765
105,2,82603657490765
106,2,82603657490765
107,2,82435586305096
108,2,82435586305096
109,2,82264641968956
110,2,82264641968956
111,2,82264641968956
112,2,82264641968956
113,2,82264641968956
114,2,82090724539246
115,2,82090724539246
116,2,82090724539246
117,2,82090724539246
118,2,82090724539246
119,2,82090724539246
120,2,82090724539246
121,2,82090724539246
122,2,82090724539246
123,2,82090724539246
124,2,82090724539246
125,2,82090724539246
126,2,82090724539246
127,2,82090724539246
128,2,82090724539246
129,2,82090724539246
130,2,82090724539246
131,2,81777068289016
132,2,81777068289016
133,2,81777068289016
134,2,81777068289016
135,2,81777068289016
136,2,81596886276486
137,2,81596886276486
138,2,81596886276486
139,2,81596886276486
140,2,81596886276486
141,2,81557903369897
142,2,81557903369897
143,2,81557903369897
144,2,81557903369897
145,2,81557903369897
146,2,81557903369897
147,2,81557903369897
148,2,81557903369897
149,2,81557903369897
150,2,81557903369897
151,2,81557903369897
152,2,81557903369897
153,2,81359877093984
154,2,79357717692596
155,2,79357717692596
156,2,79192424670621
157,2,79192424670621
158,2,79192424670621
159,2,79192424670621
160,2,79192424670621
161,2,79192424670621
162,2,79192424670621
163,2,79192424670621
164,2,79192424670621
165,2,79192424670621
166,2,79192424670621
167,2,79192424670621
168,2,79024353484953
169,2,79024346982372
170,2,79024346982372
171,2,79024346982372
172,2,79024346982372
173,2,79024346982372
174,2,79024346982372
175,2,78467261104992
176,2,7794540356551
177,2,7794540356551
178,2,7794540356551
179,2,7794540356551
180,2,7794540356551
181,2,7794540356551
182,2,7794540356551
183,2,7794540356551
184,2,7794540356551
185,2,7794540356551
186,2,7794540356551
187,2,7794540356551
188,2,7794540356551
189,2,7794540356551
190,2,7794540356551
191,2,7794540356551
192,2,77765221795516
193,2,77765221795516
194,2,77765221795516
195,2,77581727118382
196,2,77068056368618
197,2,77068056368618
198,2,77068056368618
199,2,77068056368618
200,2,77068056368618
201,2,77068056368618
202,2,77068056368618
203,2,77068056368618
204,2,76023553931795
205,2,75964132468695
206,2,75964132468695
207,2,75964132468695
208,2,75964132468695
209,2,75964132468695
210,2,75964132468695
211,2,75964132468695
212,2,75964132468695
213,2,75964132468695
214,2,75762108736462
215,2,75762108736462
216,2,75762108736462
217,2,75762108736462
218,2,75762108736462
219,2,75762108736462
220,2,75762108736462
221,2,75762108736462
222,2,75762108736462
223,2,75762108736462
224,2,75762108736462
225,2,75762108736462
226,2,75762108736462
227,2,75762108736462
228,2,75762108736462
229,2,75762108736462
230,2,75762108736462
231,2,75555915861362
232,2,75555915861362
233,2,75555915861362
234,2,7555591251741
235,2,7555591251741
236,2,7555591251741
237,2,7555591251741
238,2,7555591251741
239,2,7555591251741
240,2,7555591251741
241,2,7555591251741
242,2,7555591251741
243,2,7555591251741
244,2,7555591251741
245,2,7555591251741
246,2,7555591251741
247,2,7555591251741
248,2,7555591251741
249,2,7555591251741
250,2,7555591251741
251,2,7555591251741
252,2,7555591251741
253,2,7555591251741
254,2,7555591251741
255,2,7555591251741
256,2,7555591251741
257,2,7555591251741
258,2,7555591251741
259,2,7555591251741
260,2,7555591251741
261,2,7555591251741
262,2,7555591251741
263,2,7555591251741
264,2,7555591251741
265,2,7555591251741
266,2,7555591251741
267,2,7555591251741
268,2,7555591251741
269,2,7555591251741
270,2,7555591251741
271,2,75555909173457
272,2,75555909173457
273,2,75555909173457
274,2,75555909173457
275,2,75555909173457
276,2,75555909173457
277,2,75555909173457
278,2,75555909173457
279,2,75555909173457
280,2,75555909173457
281,2,75555909173457
282,2,75555909173457
283,2,75555909173457
284,2,75555909173457
285,2,75555909173457
286,2,75555909173457
287,2,75555909173457
288,2,75555909173457
289,2,75555909173457
290,2,75345375078341
291,2,74285712876275
292,2,74285712876275
293,2,74285712876275
294,2,74285712876275
295,2,74285712876275
296,2,74285712876275
297,2,74285712876275
298,2,74285712876275
299,2,74285712876275
300,2,7420334529456
301,2,7420334529456
302,2,73745441231819
303,2,73745441231819
304,2,73745441231819
305,2,73745441231819
306,2,73745441231819
307,2,73745441231819
308,2,73745441231819
309,2,73745441231819
310,2,73745441231819
311,2,73745441231819
312,2,73745441231819
313,2,73745441231819
314,2,73745441231819
315,2,73745441231819
316,2,73745441231819
317,2,73745441231819
318,2,73745441231819
319,2,73745441231819
320,2,73745441231819
321,2,73745441231819
322,2,73745441231819
323,2,73745441231819
324,2,73745441231819
325,2,73745441231819
326,2,73745441231819
327,2,73745441231819
328,2,73745441231819
